Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
21,Male,50568,Email,Retention,399.0380834098423,0.1885248520347048,0.1370210287938985,3,7.160089979511532,9.643619999276462,11,11,7,2,1771,99.75952085246057,49.879760426230284,0.5833333333333334,3542,126.40796488416497,69.0491869230364,2.75,1.349854903942584
51,Male,129209,PPC,Retention,628.9186617307421,0.0796748166425118,0.1584846406312094,22,7.539986120010926,0.8144778628539966,84,0,1,8,4357,27.344289640467046,314.45933086537104,1.0,34856,205.12013351849262,6.141151780975298,3.652173913043478,0.6007470115989546
58,Female,116822,SEO,Conversion,8125.4230958051985,0.0431491906264633,0.0588455496985685,47,8.006947028972444,13.967861700766468,45,9,0,2,3803,169.27964782927498,8125.4230958051985,0.0,7606,14.375574422195994,111.83992874605006,0.9375,0.34549328368912596
27,Female,44967,Email,Conversion,8786.576294668663,0.2492200740905518,0.0959053000845804,1,4.623800116510996,5.878324106155993,21,18,0,0,1620,4393.288147334331,8786.576294668663,0.0,0,5.117110622104191,27.180195686933477,10.5,1.1523438076167725
19,Male,85206,PPC,Awareness,1760.0367176461004,0.2326993811831723,0.1762458807690198,49,4.903469253055315,9.40768133785041,0,10,9,7,319,35.20073435292201,176.00367176461003,0.8181818181818182,2233,48.383999689620936,46.13027618269177,0.0,1.141034260836684
62,Male,135663,Email,Consideration,1353.2391784548008,0.1567576461045685,0.1969372685831596,21,6.1908788764944855,13.795764266850371,23,12,1,2,3890,61.510871747945494,676.6195892274004,0.07692307692307693,7780,100.17654352224008,85.4079055847414,1.0454545454545454,0.9704675999977712
34,Female,98950,Email,Conversion,1127.8881515100816,0.2971023219595004,0.0652931385175726,24,2.714976797582984,10.761656340493383,95,13,6,1,1246,45.11552606040326,161.1268787871545,0.42857142857142855,1246,87.65261630892077,29.217647268001343,3.8,0.8066259106280732
62,Male,106544,SEO,Awareness,2221.0537045265264,0.0828100487421571,0.1662988921703098,41,4.378488352674957,12.56220514686979,71,3,9,1,4700,52.88223106015539,222.10537045265264,2.25,4700,47.94843607198158,55.00346891948277,1.6904761904761905,0.3625828339019803
47,Female,104418,PPC,Conversion,699.9094552657555,0.0327967038226302,0.1375296266914226,13,8.314504476658552,9.994066352959358,17,4,2,0,1972,49.99353251898253,233.30315175525183,0.4,0,148.9750198339229,83.09570943170318,1.2142857142857142,0.27268834075290344
65,Female,115980,Email,Retention,2293.1767548045486,0.2008791571272927,0.0153606003994248,37,3.8096917232501553,7.478337598819163,19,9,6,5,731,60.34675670538286,327.5966792577927,0.6,3655,50.55408209376651,28.490160853891805,0.5,0.7652876622813145
42,Female,62692,Referral,Consideration,8552.889357544287,0.2329611794674568,0.0757283288408408,14,1.8660699827330296,13.842018277849832,30,17,3,0,2122,570.1926238362859,2138.222339386072,0.16666666666666666,0,7.329063701847796,25.830174808737514,2.0,0.43472186414630337
46,Female,64023,Email,Retention,8655.00259076457,0.1095262795655143,0.1260988410311425,10,8.176165057007495,14.19706702166966,62,14,8,4,3898,786.8184173422337,961.6669545293967,0.5333333333333333,15592,7.396370244656426,116.07756329456895,5.636363636363637,0.895504939807592
48,Female,114080,Email,Conversion,8477.294628189555,0.0307132943505306,0.1010758067408192,26,2.9140060472666525,13.97497391884102,80,5,9,5,49,313.9738751181317,847.7294628189554,1.5,245,13.45553616651802,40.72315850989648,2.962962962962963,0.08949872546892688
41,Male,89843,PPC,Conversion,1717.4181821258198,0.0926608532681003,0.1211229444189948,3,9.164642083318189,2.802136367697844,22,9,8,7,1015,429.35454553145496,190.82424245842444,0.8,7105,52.2823844245276,25.680576878600032,5.5,0.8492035553370036
66,Female,80483,Email,Conversion,4267.621417886165,0.2816496662011607,0.0646953023035819,36,2.71882682518698,13.834859884631388,28,17,1,7,1652,115.34111940232877,2133.8107089430823,0.05555555555555555,11564,18.85456500376542,37.61458817703907,0.7567567567567568,0.7657566677726745
54,Female,138216,SEO,Conversion,378.8334407659843,0.1151984286718672,0.0975894658321531,15,8.260827031465732,0.8426294190800858,43,18,6,2,4401,23.677090047874017,54.11906296656918,0.3157894736842105,8802,363.88581195291596,6.96081588264504,2.6875,0.9516342935549377
36,Male,123783,Social Media,Consideration,4421.283936738152,0.2429239858594493,0.1624666597839838,19,1.8146122486644685,14.66089313386382,64,19,1,1,3495,221.0641968369076,2210.641968369076,0.05,3495,27.990740027267798,26.603836257070093,3.2,0.4408128402349508
51,Female,77841,PPC,Consideration,7087.7840602904525,0.1667270009511726,0.0860263729784975,15,6.703761298946869,11.435847105692444,14,3,0,0,3922,442.9865037681533,7087.7840602904525,0.0,0,10.98086771129696,76.66318924781457,0.875,1.1176980164659487
46,Male,28046,PPC,Awareness,5738.751940565444,0.277829132556508,0.1747664187861088,17,1.1632191958069789,8.059215109823388,84,4,8,7,3158,318.8195522536358,637.6391045072716,1.6,22106,4.886273882637006,9.374633718884214,4.666666666666667,0.32317618014413174
58,Female,94710,Referral,Retention,789.9882177345439,0.1800301856499818,0.0755051428644522,41,9.721968800680871,6.226851503925457,15,9,5,4,1138,18.809243279393904,131.66470295575732,0.5,4552,119.73629679498555,60.537256047636056,0.35714285714285715,1.7502478480699082
41,Female,115547,SEO,Retention,1508.3467252110722,0.1866528440734332,0.1149750450259521,39,7.270175345188089,1.845660143465092,55,16,5,4,4652,37.708668130276806,251.39112086851205,0.29411764705882354,18608,76.5543119218293,13.418272870616224,1.375,1.3569989050919107
18,Female,81377,Social Media,Awareness,5125.729341180188,0.2121057981373998,0.0866763270196887,27,2.428156680425748,12.290597383996907,52,13,7,4,3188,183.06176218500673,640.7161676475235,0.5,12752,15.873082931518045,29.843496144375315,1.8571428571428572,0.5150261107043625
28,Male,44419,PPC,Conversion,7088.670040263033,0.0773301657394092,0.1154237083768734,22,1.4013651067911614,14.97280552590369,45,12,9,5,3677,308.20304522882753,708.8670040263033,0.6923076923076923,18385,6.265312736381173,20.982367214771315,1.9565217391304348,0.1083677959695854
40,Male,126368,PPC,Awareness,8328.835017605588,0.0213829614335898,0.1325629783170466,30,2.029694868875462,9.427324513978078,27,0,0,4,4775,268.67209734211576,8328.835017605588,0.0,19100,15.17052855583741,19.13459219324516,0.8709677419354839,0.0434008871031191
34,Female,106900,PPC,Retention,9909.686130052198,0.0777467626242626,0.1049190491564005,38,8.490557947408806,6.456375218182673,39,5,1,7,179,254.09451615518455,4954.843065026099,0.16666666666666666,1253,10.78633694955255,54.81822792019416,1.0,0.6601133932847387
23,Female,128282,PPC,Conversion,9510.418855578298,0.0952532110213531,0.0843098245074352,3,6.260271588913666,14.575068524634748,18,3,4,6,397,2377.6047138945746,1902.0837711156596,1.0,2382,13.487157063298143,91.24388739124073,4.5,0.5963109707097749
36,Female,69999,Referral,Awareness,4490.8468167107,0.0327783159222038,0.1957946403105944,28,8.130750039655613,9.03429094612391,22,0,4,4,314,154.8567867831276,898.1693633421401,4.0,1256,15.583567930141266,73.45556146845733,0.7586206896551724,0.2665122934843028
32,Female,45499,PPC,Conversion,9848.972162034292,0.1508763764168719,0.0374868563611234,12,2.687588706829325,13.05119763917108,40,14,5,1,1169,757.613243233407,1641.4953603390486,0.3333333333333333,1169,4.61920087199548,35.076251385633746,3.076923076923077,0.40549364538531524
55,Male,107750,PPC,Consideration,811.7096539080447,0.0366848095167947,0.1119716832535903,17,7.0241297049321965,6.20493284243071,8,5,3,9,4925,45.09498077266915,202.92741347701119,0.5,44325,132.58117395538105,43.58425309562692,0.4444444444444444,0.257678860246697
47,Male,141487,Referral,Consideration,7243.792191400237,0.0588701636930474,0.1303577658456308,27,7.772829527430157,11.438497142928837,19,6,4,2,2689,258.7068639785799,1448.7584382800474,0.5714285714285714,5378,19.529476658826578,88.90948834198275,0.6785714285714286,0.45758774663796564
54,Female,68534,Referral,Conversion,3623.978784724727,0.1711232613438908,0.0291665648036706,20,8.118097228436222,4.480475195404581,16,17,4,3,685,172.5704183202251,724.7957569449454,0.2222222222222222,2055,18.906041681897545,36.37293326589116,0.7619047619047619,1.3891952736368072
55,Male,48223,PPC,Awareness,5483.081883652794,0.164972631218942,0.1299885342991357,37,4.119322813421279,13.227996552920178,59,9,3,0,734,144.2916285171788,1370.7704709131986,0.3,0,8.793267683282657,54.49038797630213,1.5526315789473684,0.6795755233703233
69,Female,85435,Referral,Consideration,3833.365124547271,0.046628560327778,0.1630070966452806,48,9.156652267658666,8.074283633083256,36,15,6,6,4050,78.23194131729124,547.6235892210387,0.375,24300,22.28139397916296,73.93340753859106,0.7346938775510204,0.4269615126630073
20,Female,58079,PPC,Awareness,6809.595277992154,0.1563388959656364,0.1396884814443417,7,6.811462670505942,13.224620199653286,15,2,0,1,2853,851.1994097490192,6809.595277992154,0.0,2853,8.527742088518641,90.0790068215572,1.875,1.0648965538180444
21,Male,33851,SEO,Awareness,2213.68140918526,0.1491626074319802,0.1708446048113069,19,8.160394532470342,12.06972979863337,90,3,2,7,4952,110.68407045926298,737.8938030617533,0.5,34664,15.284816976204787,98.49375705716211,4.5,1.2172257261369512
20,Male,39477,Email,Consideration,4748.218251739558,0.2462317883333331,0.1450348358291566,48,6.209206260134193,14.406849838945329,37,2,9,5,2420,96.9024133008073,474.82182517395574,3.0,12100,8.312315397495208,89.45510220879262,0.7551020408163265,1.5289039615633695
34,Male,119649,Email,Conversion,1031.037377060944,0.1332854189183913,0.0734449767380858,20,7.7294807617366335,8.476310170684222,43,14,6,3,4836,49.09701795528305,147.29105386584914,0.4,14508,115.93475455388906,65.51747639481626,2.0476190476190474,1.0302270813497134
51,Male,27312,SEO,Awareness,584.3233249524949,0.2846893310269719,0.0853367092927483,46,6.107748669990943,11.459252204528909,61,15,8,0,2552,12.43241116920202,64.92481388361054,0.5,0,46.661390099594364,69.99023241130222,1.297872340425532,1.7388108829405988
38,Female,141898,Referral,Retention,9536.015307144373,0.2579262059293628,0.0518377942628324,24,8.832980555560555,12.313506941462135,82,8,8,9,4079,381.44061228577493,1059.5572563493747,0.8888888888888888,36711,14.87865914335917,108.76496738469496,3.28,2.2782571617435687
29,Female,49461,Social Media,Conversion,5841.769451913253,0.2626466665865208,0.1786041617544364,26,8.477699445144133,2.459446705897625,90,4,9,9,2735,216.3618315523427,584.1769451913253,1.8,24615,8.465334873653738,20.85044997394986,3.3333333333333335,2.2266394995895036
33,Male,65174,Referral,Retention,5206.04799295715,0.1049630446337564,0.1021609047961267,38,9.007492722539288,13.651744440667304,62,5,3,1,2523,133.48841007582436,1301.5119982392875,0.5,2523,12.516496888093178,122.96798869927693,1.5897435897435896,0.9454538606741273
54,Female,102790,SEO,Awareness,6892.070197619299,0.0291698979487381,0.1009159570488,16,9.69514759111611,10.227313983140473,31,17,5,7,3004,405.4158939776058,1148.678366269883,0.2777777777777778,21028,14.912077935243023,99.15531852723245,1.8235294117647058,0.2828064658308109
39,Female,103517,Referral,Conversion,2193.344500115076,0.2866375184349237,0.0732161432536302,33,9.90577158428256,9.511801248519912,11,13,9,2,4781,64.51013235632576,219.33445001150758,0.6428571428571429,9562,47.1744523225826,94.22173052293192,0.3235294117647059,2.8393657851019354
45,Female,105008,Email,Retention,7828.182997120649,0.2934726782281269,0.1399114534102424,4,9.492761562123462,4.7786060215213455,61,9,7,7,3186,1565.6365994241298,978.5228746400811,0.7,22302,13.412382880642713,45.36216756162955,12.2,2.78586615941739
43,Male,79117,Referral,Consideration,3306.0828693274443,0.0719582827223246,0.015263507064021,28,3.9513325523259017,7.506086587999018,14,5,8,2,1822,114.00285756301533,367.3425410363827,1.3333333333333333,3644,23.923500899779352,29.65904427573738,0.4827586206896552,0.2843311049301917
61,Female,51812,Email,Retention,2732.8639733881373,0.124320831496813,0.1073512867630122,46,5.467129644823138,12.53042859738529,25,6,4,2,829,58.14604198698164,546.5727946776275,0.5714285714285714,1658,18.951930492645637,68.50547764710473,0.5319148936170213,0.6796781033452884
45,Female,75942,SEO,Conversion,6008.683448759824,0.2065334397688009,0.1386191945493188,22,2.4229485301236497,1.764375545473707,84,9,9,2,640,261.24710646781847,600.8683448759824,0.9,1280,12.636605679400903,4.274991134491631,3.652173913043478,0.5004198943091975
33,Female,149169,PPC,Conversion,2392.955635585069,0.2653327044209307,0.0658626764578193,3,5.258692804981514,5.180688922007646,45,2,4,7,4126,598.2389088962673,478.5911271170138,1.3333333333333333,28882,62.310678519965116,27.243651559009045,11.25,1.3953031836646352
68,Female,148670,Email,Conversion,636.6063686934858,0.209231405945718,0.1282947700892424,6,3.7614892637827135,13.430758505120904,72,9,8,6,4430,90.94376695621226,70.73404096594287,0.8,26580,233.16893823478978,50.51965392147065,10.285714285714286,0.787021687110981
26,Female,25239,PPC,Retention,7442.165451919272,0.2833702205034082,0.0970613218224342,11,7.464624560967163,12.09517833104054,60,9,7,7,1638,620.180454326606,930.270681489909,0.7,11466,3.3908960056090045,90.28596523916303,5.0,2.1152523078164216
48,Female,145673,Social Media,Awareness,5109.131597981594,0.1851971839741387,0.1395636727683351,25,7.798410994922104,12.209742326036457,47,16,4,3,3700,196.50506146083052,1021.8263195963187,0.23529411764705882,11100,28.506702265268103,95.2165888005285,1.8076923076923077,1.444243755732535
62,Female,107685,Email,Awareness,8972.645060405688,0.2284105243482152,0.1480403768107024,40,2.9466915789132644,8.591626665943638,33,2,8,2,3342,218.84500147330948,996.9605622672987,2.6666666666666665,6684,12.000140330392306,25.316873945702763,0.8048780487804879,0.6730553686320488
25,Female,104612,SEO,Conversion,1405.1483640412937,0.2142756123651356,0.1698298280431111,47,1.0924747927142755,4.420506075105489,22,12,7,1,3577,29.273924250860286,175.6435455051617,0.5384615384615384,3577,74.3961324958224,4.829291458093065,0.4583333333333333,0.23409070520232594
32,Male,116047,PPC,Consideration,768.9483079047575,0.0103949575071668,0.0166757140418327,41,6.6506847386831165,9.097650585302004,83,6,8,9,4903,18.30829304535137,85.43870087830639,1.1428571428571428,44127,150.72050786863343,60.50560590553956,1.9761904761904763,0.06913358525217372
55,Female,38101,Social Media,Conversion,6772.594326865208,0.0544439390725435,0.027801636027771,2,8.856948479570029,4.495145790348302,8,16,7,9,3873,2257.5314422884026,846.574290858151,0.4117647058823529,34857,5.624930895091408,39.81327467327101,2.6666666666666665,0.48220716339036745
52,Female,136322,Social Media,Retention,3617.0919500714303,0.2223331494474444,0.0751840096002122,5,3.456231823317765,2.607981637737644,54,4,2,8,972,602.8486583452384,1205.6973166904768,0.4,7776,37.67787051329877,9.013789130977228,9.0,0.7684349064987218
50,Female,145041,PPC,Awareness,1488.494220961,0.0502670679505585,0.148566627634459,34,6.721287409844784,4.246561455344258,73,11,8,8,3361,42.52840631317143,165.38824677344445,0.6666666666666666,26888,97.37600721030098,28.542360044937507,2.085714285714286,0.3378594109459011
67,Male,81457,Social Media,Consideration,8981.565137525027,0.0936222448798465,0.1592341575080258,37,9.277542589313336,13.592156363319855,8,3,6,4,780,236.3569773032902,1283.0807339321468,1.5,3120,9.068345038736219,126.10180954130622,0.21052631578947367,0.8685843641798983
32,Male,109147,PPC,Conversion,2643.5561640078317,0.1954963158862713,0.0145484986492071,13,7.505947868281168,7.088479918246728,71,10,2,5,427,188.8254402862737,881.1853880026106,0.18181818181818182,2135,41.272332002428506,53.205760731717895,5.071428571428571,1.4673851554833799
42,Female,60443,PPC,Awareness,2253.0197241231253,0.1023245198118992,0.0112531589497208,39,1.8319696202161315,1.5885563077554443,71,17,6,7,674,56.32549310307813,321.85996058901793,0.3333333333333333,4718,26.81564821865699,2.9101868958106816,1.775,0.187455411698603
26,Male,28219,Referral,Awareness,6104.358543800304,0.1511440080186165,0.190143518537328,20,6.3211626907714,5.789866783835018,84,18,3,4,2151,290.6837401809668,1526.089635950076,0.15789473684210525,8604,4.622005374058666,36.598689898514515,4.0,0.9554058644209319
52,Female,115202,Email,Consideration,2025.1786285495864,0.2035131876785127,0.178819957441643,19,3.5690557906321185,1.4674636931877711,49,6,2,7,4565,101.25893142747933,675.0595428498622,0.2857142857142857,31955,56.856783689632465,5.237459791714209,2.45,0.7263499209539969
42,Female,71188,Referral,Retention,977.7980573206036,0.1137278118883058,0.1041724872185422,3,5.534252550993031,6.828287150794799,61,19,4,1,2750,244.4495143301509,195.5596114641207,0.2,2750,72.73001766561792,37.78946558319905,15.25,0.629398433061712
67,Male,92752,Email,Conversion,5019.198608195564,0.1479725776107279,0.1810217516066462,41,4.370675226490654,13.26769546400362,49,4,4,0,1510,119.50472876656104,1003.8397216391128,0.8,0,18.475763060166724,57.98878787714304,1.1666666666666667,0.6467400791631741
45,Female,62642,Social Media,Retention,2864.8066015903446,0.1195816450207567,0.1847253912796342,19,8.529171766635459,6.097723328114252,45,17,2,7,1974,143.24033007951724,954.9355338634482,0.1111111111111111,13818,21.85841848687123,52.00852965090649,2.25,1.0199323905188618
54,Male,102565,Email,Consideration,3688.174953361487,0.0352910162664968,0.1181613422967388,14,7.861479653313163,9.875100054809284,72,14,1,9,4536,245.87833022409913,1844.0874766807435,0.06666666666666667,40824,27.801609112233958,77.63289815531489,4.8,0.27743960632380843
53,Male,55545,Email,Awareness,8231.481747424661,0.1616364445781309,0.1733943489646266,24,4.677526666548637,11.620785319807744,48,15,4,7,2657,329.25926989698644,1646.2963494849323,0.25,18599,6.747054133144717,54.356533219637654,1.92,0.7560587798003181
68,Male,50844,Social Media,Awareness,1775.6692896200532,0.1740261191545135,0.0280802655586638,8,4.134839970186924,4.220029038234111,45,12,2,8,2321,197.29658773556147,591.8897632066844,0.15384615384615385,18568,28.61759377338771,17.449144742639888,5.0,0.7195701533365947
25,Male,26107,Social Media,Retention,8856.559536325072,0.1095678349843325,0.1107437009447066,43,5.340141723569946,2.648952666236318,17,17,9,7,3872,201.285444007388,885.6559536325072,0.5,27104,2.9474258561779396,14.145782656730416,0.38636363636363635,0.5851077671610607
60,Male,79204,Referral,Conversion,8224.81128132473,0.0275912949700265,0.0736050029620705,15,6.458547876089876,12.150802282521392,70,8,1,5,4878,514.0507050827956,4112.405640662365,0.1111111111111111,24390,9.628715915209344,78.47653827456655,4.375,0.1781996995272339
57,Male,134704,Social Media,Awareness,528.3223184503404,0.2530059562470658,0.1782722299540927,35,7.914961221386858,1.0161238583906504,3,0,2,5,3165,14.6756199569539,176.1074394834468,2.0,15825,254.4838849689229,8.04258093528799,0.08333333333333333,2.002532332475426
26,Female,72763,Social Media,Awareness,8221.229334002044,0.2363668292407155,0.1462810851066743,44,7.665418561144826,7.437780126867328,87,1,7,7,1017,182.69398520004543,1027.6536667502555,3.5,7119,8.849546399672573,57.01369783820294,1.9333333333333333,1.8118506801007301
32,Female,24723,Email,Retention,2552.288291108504,0.2602805830408328,0.0464784386045693,9,2.486229142647958,2.032638447733559,73,13,9,6,4280,255.2288291108504,255.2288291108504,0.6428571428571429,25680,9.682807885852393,5.053604945221883,7.3,0.6471171708215204
43,Female,138301,Social Media,Conversion,3973.85352623238,0.2128522086331811,0.1627821831771379,1,8.024601479431688,3.026491370684931,23,10,0,6,4662,1986.92676311619,3973.85352623238,0.0,27972,34.7939865173071,24.286387130685533,11.5,1.7080541482981273
20,Female,62912,Social Media,Conversion,3641.194751451546,0.1006224286531895,0.1452822322162849,32,7.862697882468631,3.770576841892536,3,0,7,6,3091,110.33923489247108,455.14934393144324,7.0,18546,17.273101603072515,29.6469065504337,0.09090909090909091,0.791163756700284
68,Male,65302,Email,Awareness,2982.6628410142603,0.0186294158611373,0.1490626360922505,3,8.51350274932938,1.8918564867372267,14,4,4,7,1152,745.6657102535651,596.5325682028521,0.8,8064,21.886521192120142,16.106325401174,3.5,0.15860158315219275
69,Male,110728,PPC,Awareness,8588.24875689946,0.2545152115972648,0.1473369892526785,30,1.8408569549053049,7.163750373681729,21,3,9,6,2434,277.04028248062775,858.824875689946,2.25,14604,12.891465031916306,13.187439698597489,0.6774193548387096,0.46852609739802026
31,Male,41552,Email,Conversion,6842.801293325486,0.1968061928800853,0.107930212655336,46,8.728557843807014,1.861309822452844,57,2,8,6,4172,145.59151687926567,760.3112548139429,2.6666666666666665,25032,6.071479608930811,16.24655045052581,1.2127659574468086,1.7178342385732646
46,Male,103910,Referral,Retention,6182.173342714263,0.2028095423648801,0.0675221754999826,11,6.933636888200015,5.588657812184923,82,11,8,4,3741,515.1811118928553,686.9081491904736,0.6666666666666666,14964,16.805286580302475,38.749723962092574,6.833333333333333,1.4062077242200963
29,Female,107090,Email,Consideration,7484.207498675802,0.2758117859556747,0.1208250297058335,2,7.407962877851619,2.629214249419066,70,8,9,7,4808,2494.735832891934,748.4207498675802,1.0,33656,14.306884614614244,19.47712155761495,23.333333333333332,2.0432034716335945
20,Male,100634,SEO,Conversion,599.5768020089647,0.188645159645595,0.1300751111389018,16,7.583442019039225,8.557513000004956,44,9,7,1,2461,35.26922364758616,74.94710025112059,0.7,2461,167.56224959634363,64.895403662712,2.588235294117647,1.430579630344768
33,Male,88850,Referral,Conversion,2959.810321349948,0.0895163943768045,0.0561953516604013,24,2.9847161556981208,14.813006811250007,49,5,0,4,2832,118.39241285399793,2959.810321349948,0.0,11328,30.00867680017065,44.2126207440042,1.96,0.2671810284962928
30,Female,83372,SEO,Retention,8484.190285744655,0.0254706398382455,0.1812134922265261,25,6.890787069556546,5.521567931701117,24,12,6,3,1686,326.315010990179,1212.027183677808,0.46153846153846156,5058,9.825589903395233,38.04794890744414,0.9230769230769231,0.17551275565071392
25,Female,128798,Referral,Conversion,3369.9266673844627,0.1400361813702749,0.0524236563763021,28,2.004414637815868,11.90843944549793,28,10,4,6,258,116.20436784084355,673.9853334768925,0.36363636363636365,1548,38.208484701310844,23.869450338099927,0.9655172413793104,0.28069057176241674
61,Male,29796,Social Media,Retention,5418.595900777576,0.0375288984316028,0.1849246656899826,37,1.0885982341602136,11.088109679846548,75,3,4,9,3425,142.59462896783097,1083.7191801555152,1.0,30825,5.49782687593461,12.070496617655724,1.9736842105263157,0.04085389256262082
46,Female,108291,Email,Retention,3653.713054879444,0.2703676526339076,0.1025283577584413,40,1.2997449152237732,2.475095218864219,60,12,2,0,1446,89.11495255803521,1217.9043516264812,0.15384615384615385,0,29.630506793254153,3.2169924254134403,1.4634146341463414,0.3514089817519088
47,Female,138636,PPC,Retention,1308.0151134486302,0.15655317519374,0.1745813873379466,17,5.005368839312832,3.6481782373900185,88,8,6,2,3656,72.66750630270168,186.85930192123288,0.6666666666666666,7312,105.9086320514362,18.260477669691213,4.888888888888889,0.7836063848102289
66,Female,99606,PPC,Consideration,401.9774964512224,0.04848035765243,0.0812819579237381,9,7.010571573866718,3.6007949524611136,95,11,3,4,2824,40.197749645122244,100.4943741128056,0.25,11296,247.17509259740166,25.243630737046644,9.5,0.3398750172490176
33,Male,149688,SEO,Retention,3695.618546862067,0.2518505487698887,0.1207890504212789,30,7.266838910867279,8.356606793804954,32,14,7,0,4560,119.21350151167958,461.9523183577584,0.4666666666666667,0,40.493223226146775,60.7261154120397,1.032258064516129,1.8301573675243048
61,Female,87951,PPC,Consideration,4308.239181153895,0.1477526107459659,0.1012605866680343,38,7.150178876811653,1.860372698521302,38,6,1,4,3492,110.46767131163833,2154.1195905769473,0.14285714285714285,13968,20.409867334504547,13.301997571964108,0.9743589743589743,1.05645759634958
43,Male,90565,SEO,Consideration,3315.8690522899446,0.0436558394526983,0.1996858884638383,48,8.341376673654192,7.558725558707445,33,16,8,0,1933,67.67079698550907,368.4298946988827,0.47058823529411764,0,27.3043640168654,63.050177057956034,0.673469387755102,0.36414980087953
58,Female,82881,PPC,Retention,441.4482248265915,0.0777080903832795,0.1238128656052479,4,5.579115214831653,14.959831545329113,11,0,4,5,3715,88.2896449653183,88.2896449653183,4.0,18575,187.32361290969922,83.46262378586417,2.2,0.4335423893728679
27,Female,132092,Referral,Awareness,7850.451904814035,0.2982262714273649,0.0503945669706586,9,8.026251967057672,11.907088356323552,74,6,7,4,2864,785.0451904814034,981.3064881017543,1.0,11456,16.823894688701994,95.5692913418714,7.4,2.3936391976721625
24,Female,61770,Email,Awareness,5220.513789650877,0.2944762263745805,0.0960648891891233,2,4.281787066694552,11.687621914588632,4,7,6,7,2090,1740.171263216959,745.7876842358395,0.75,14630,11.829902685008536,50.04390835430142,1.3333333333333333,1.2608844975396958
38,Male,142659,SEO,Retention,3596.151267342504,0.1270039712729982,0.1038947452559139,9,7.939530209417363,12.172785930242704,92,19,4,1,234,359.6151267342504,719.2302534685008,0.2,234,39.658882653937795,96.64620162593258,9.2,1.008351866637944
40,Female,71070,SEO,Awareness,9473.690122761023,0.0269057167661169,0.175123018283338,12,3.623520273191057,10.930622066835932,67,1,7,9,2763,728.7453940585402,1184.211265345128,3.5,24867,7.501036876052413,39.60733065776953,5.153846153846154,0.09749341016676111
69,Male,63130,SEO,Awareness,9893.592111947592,0.2497194144480285,0.0898052665078164,24,4.23766752714041,0.9381068592917992,31,4,1,8,2633,395.7436844779037,4946.796055973796,0.2,21064,6.380252898325272,3.975384974608535,1.24,1.058227853502928
22,Male,23205,PPC,Conversion,413.90995132646594,0.0171268656928441,0.0532406502735447,41,8.770026266013486,13.344848316940435,80,7,3,7,3086,9.854998841106331,103.47748783161649,0.375,21602,55.92779813020555,117.03467025553348,1.9047619047619047,0.15020306198072803
49,Female,63432,Referral,Consideration,2058.424823694921,0.0407441632175157,0.1881776795376197,15,9.713832885614364,4.66073271498989,96,19,8,0,3034,128.65155148093257,228.7138692994357,0.4,0,30.800832965678907,45.27357871792751,6.0,0.39578199255914315
58,Female,51558,SEO,Conversion,7077.289618238013,0.1067371544329245,0.0346013604825223,37,5.943366103107392,5.3744676093646495,43,17,2,5,4118,186.24446363784244,2359.096539412671,0.1111111111111111,20590,7.283963044851258,31.94242861174648,1.131578947368421,0.6343779855987824
27,Female,100882,Email,Consideration,4921.463213133382,0.2098126741638956,0.1296029003714146,34,9.853936440572443,11.737629540591026,29,6,6,0,1376,140.61323466095376,703.0661733047689,0.8571428571428571,0,20.494211054912853,115.6618554559695,0.8285714285714286,2.0674807556375634
57,Female,141403,SEO,Retention,889.0292408111312,0.2863575441809641,0.1843341930528651,44,7.308310908511494,14.032360668676654,76,13,2,0,1875,19.75620535135847,296.3430802703771,0.14285714285714285,0,158.8745554821681,102.55285454705724,1.6888888888888889,2.092789963872302
31,Male,32202,SEO,Retention,6838.066839467901,0.0541721267982633,0.0625867328797983,7,3.776437691427949,4.486248876925234,47,18,0,9,4191,854.7583549334877,6838.066839467901,0.0,37719,4.708537108332371,16.94203935194676,5.875,0.20457766146577558
64,Female,111411,Social Media,Awareness,6101.060243217446,0.2195737594290011,0.1857090048676198,31,6.492128515030287,12.034075455169113,52,14,1,9,4726,190.6581326005452,3050.530121608723,0.06666666666666667,42534,18.25793183930549,78.12676441452948,1.625,1.4255010647414184
25,Female,146355,PPC,Retention,5148.549609425881,0.0616118940298646,0.0628565032113995,17,8.995989744018363,14.570380208220955,73,0,6,3,2190,286.0305338569934,735.50708706084,6.0,6570,28.420932139794846,131.07499091960386,4.055555555555555,0.5542599668022081
33,Male,101163,Email,Consideration,3481.422977013266,0.1053192963945762,0.0974996336924619,32,8.190393470677279,2.3749268710245985,34,3,4,4,2452,105.49766597009898,696.2845954026532,1.0,9808,29.049601575614297,19.45158553777589,1.0303030303030303,0.8626064775264619
31,Female,118972,SEO,Consideration,9313.76859748499,0.2703798368211324,0.1283874240744061,30,4.811925336331807,14.274735275478786,11,6,9,6,1216,300.4441483059674,931.376859748499,1.2857142857142858,7296,12.772405321171663,68.68896034150578,0.3548387096774194,1.3010475872328668
